58.748245  ,   5.874825
60.823822  ,   6.082382
63.185558  ,   6.318556
58.808128  ,   5.880813
58.722469  ,   5.872247
64.324020  ,   6.432402
57.987526  ,   5.798753
59.291161  ,   5.929116
58.476376  ,   5.847638
64.007141  ,   6.400714
61.228832  ,   6.122883
60.709671  ,   6.070967
61.219887  ,   6.121989
65.331955  ,   6.533195
66.315147  ,   6.631515
69.099236  ,   6.909924
62.521503  ,   6.252151
63.476227  ,   6.347622
67.052116  ,   6.705212
65.238785  ,   6.523879
60.886753  ,   6.088675
64.189888  ,   6.418989
70.173058  ,   7.017305
67.997345  ,   6.799735
66.062912  ,   6.606291
64.139549  ,   6.413955
61.905716  ,   6.190572
62.544056  ,   6.254406
67.589622  ,   6.758962
65.277779  ,   6.527778
59.185780  ,   5.918578
62.445728  ,   6.244573
66.396851  ,   6.639685
59.559837  ,   5.955984
60.584198  ,   6.058420
59.088524  ,   5.908852
66.834793  ,   6.683479
64.647659  ,   6.464766
68.175446  ,   6.817545
70.950691  ,   7.095069
69.014046  ,   6.901404
68.907318  ,   6.890731
65.881081  ,   6.588108
67.885605  ,   6.788561
62.317814  ,   6.231781
63.403812  ,   6.340381
65.844971  ,   6.584497
63.743473  ,   6.374347
68.862083  ,   6.886208
72.739960  ,   7.273996
71.607521  ,   7.160752
69.978615  ,   6.997861
69.478439  ,   6.947844
71.569534  ,   7.156953
70.431808  ,   7.043181
70.929153  ,   7.092916
74.464943  ,   7.446495
68.961937  ,   6.896194
71.172478  ,   7.117248
70.076057  ,   7.007606
74.290680  ,   7.429068
72.459198  ,   7.245920
75.809425  ,   7.580943
68.442474  ,   6.844247
72.998055  ,   7.299806
72.166451  ,   7.216645
71.276878  ,   7.127688
66.815819  ,   6.681582
67.710838  ,   6.771084
65.602966  ,   6.560297
60.495533  ,   6.049553
64.578484  ,   6.457848
62.062340  ,   6.206234
63.969742  ,   6.396974
64.562775  ,   6.456278
69.098343  ,   6.909834
63.907169  ,   6.390717
64.717682  ,   6.471768
61.851875  ,   6.185188
62.967453  ,   6.296745
62.697472  ,   6.269747
65.988434  ,   6.598844
60.754982  ,   6.075498
65.581100  ,   6.558110
68.220390  ,   6.822039
64.342072  ,   6.434207
66.406075  ,   6.640607
64.785011  ,   6.478501
63.969921  ,   6.396992
63.698135  ,   6.369813
60.491680  ,   6.049168
58.697193  ,   5.869720
56.079220  ,   5.607922
56.933002  ,   5.693300
59.419384  ,   5.941938
68.836754  ,   6.883676
65.980721  ,   6.598072
62.922470  ,   6.292247
60.931103  ,   6.093110
64.354805  ,   6.435481
63.969391  ,   6.396939
59.754704  ,   5.975471
57.487652  ,   5.748765
65.992325  ,   6.599233
62.217354  ,   6.221735
57.894371  ,   5.789437
63.120800  ,   6.312080
67.562424  ,   6.756242
65.238586  ,   6.523859
60.845909  ,   6.084591
60.940865  ,   6.094087
64.808319  ,   6.480832
62.153072  ,   6.215307
61.813507  ,   6.181351
62.639404  ,   6.263940
63.126461  ,   6.312646
59.834351  ,   5.983435
64.820076  ,   6.482008
66.564415  ,   6.656441
64.914749  ,   6.491475
60.869335  ,   6.086934
57.211082  ,   5.721108
59.017555  ,   5.901756
60.631969  ,   6.063197
64.785385  ,   6.478539
65.593117  ,   6.559312
63.200455  ,   6.320045
59.620396  ,   5.962039
60.216103  ,   6.021610
56.845165  ,   5.684516
57.859200  ,   5.785920
57.370800  ,   5.737080
51.661415  ,   5.166142
54.237686  ,   5.423769
54.370762  ,   5.437076
53.648781  ,   5.364878
58.673641  ,   5.867364
57.165382  ,   5.716538
51.768452  ,   5.176845
51.787109  ,   5.178711
57.467457  ,   5.746746
54.192265  ,   5.419227
58.667423  ,   5.866742
59.243847  ,   5.924385
59.131592  ,   5.913159
50.733986  ,   5.073399
53.002960  ,   5.300296
55.446213  ,   5.544621
56.362667  ,   5.636267
60.515522  ,   6.051552
57.061813  ,   5.706182
61.226364  ,   6.122637
53.676056  ,   5.367606
57.644562  ,   5.764456
51.777706  ,   5.177771
54.319443  ,   5.431944
57.005733  ,   5.700573
53.815464  ,   5.381546
49.360367  ,   4.936037
52.556950  ,   5.255695
48.195358  ,   4.819536
48.579662  ,   4.857966
53.709122  ,   5.370912
46.729668  ,   4.672967
47.588310  ,   4.758831
49.924961  ,   4.992496
49.273643  ,   4.927364
49.303173  ,   4.930317
47.724186  ,   4.772418
47.125488  ,   4.712549
45.783890  ,   4.578389
47.533287  ,   4.753329
42.486553  ,   4.248655
48.143364  ,   4.814336
42.636791  ,   4.263679
39.480114  ,   3.948011
46.253929  ,   4.625393
45.200893  ,   4.520089
45.522789  ,   4.552279
42.688282  ,   4.268828
43.897091  ,   4.389709
40.324059  ,   4.032406
44.447212  ,   4.444721
42.399799  ,   4.239980
43.503365  ,   4.350337
42.593472  ,   4.259347
48.153385  ,   4.815339
42.405479  ,   4.240548
41.160110  ,   4.116011
40.448845  ,   4.044884
44.123623  ,   4.412362
43.705238  ,   4.370524
45.314220  ,   4.531422
47.348976  ,   4.734898
46.995758  ,   4.699576
43.504696  ,   4.350470
40.961315  ,   4.096131
44.524780  ,   4.452478
42.711685  ,   4.271169
41.632027  ,   4.163203
41.493896  ,   4.149390
40.009899  ,   4.000990
36.855717  ,   3.685572
39.953590  ,   3.995359
38.179249  ,   3.817925
39.545269  ,   3.954527
38.553555  ,   3.855356
39.902298  ,   3.990230
40.817760  ,   4.081776
36.931442  ,   3.693144
39.304581  ,   3.930458
40.232018  ,   4.023201
41.597237  ,   4.159724
40.690514  ,   4.069051
41.205612  ,   4.120561
41.214577  ,   4.121458
41.588547  ,   4.158854
39.876678  ,   3.987668
39.228790  ,   3.922879
43.019386  ,   4.301939
40.440876  ,   4.044087
41.544979  ,   4.154498
41.435577  ,   4.143558
41.086861  ,   4.108686
40.384224  ,   4.038423
38.015289  ,   3.801529
38.738220  ,   3.873822
36.057194  ,   3.605719
37.330238  ,   3.733024
39.134167  ,   3.913417
36.621254  ,   3.662125
35.702011  ,   3.570201
36.377914  ,   3.637791
35.459545  ,   3.545955
35.993935  ,   3.599393
35.847801  ,   3.584780
35.432240  ,   3.543224
34.900097  ,   3.490010
35.474380  ,   3.547438
35.225739  ,   3.522574
33.716629  ,   3.371663
34.467522  ,   3.446752
33.144459  ,   3.314446
34.200157  ,   3.420016
34.003822  ,   3.400382
31.445496  ,   3.144550
32.476791  ,   3.247679
33.015114  ,   3.301511
35.533295  ,   3.553329
36.765182  ,   3.676518
35.803089  ,   3.580309
36.213821  ,   3.621382
35.641163  ,   3.564116
35.671955  ,   3.567196
34.891590  ,   3.489159
35.264709  ,   3.526471
33.025982  ,   3.302598
34.861141  ,   3.486114
36.740643  ,   3.674064
35.765610  ,   3.576561
35.304878  ,   3.530488
34.506310  ,   3.450631
35.167000  ,   3.516700
34.625336  ,   3.462533
32.283329  ,   3.228333
31.458796  ,   3.145880
32.546852  ,   3.254685
31.459240  ,   3.145924
32.944027  ,   3.294403
32.223404  ,   3.222341
33.171570  ,   3.317157
30.427801  ,   3.042780
29.813213  ,   2.981321
30.470749  ,   3.047075
29.855629  ,   2.985563
28.726267  ,   2.872627
28.019411  ,   2.801941
27.756311  ,   2.775631
28.642401  ,   2.864240
29.483166  ,   2.948317
29.182793  ,   2.918279
29.195808  ,   2.919581
29.698643  ,   2.969864
28.529081  ,   2.852908
27.798700  ,   2.779870
27.206202  ,   2.720620
28.755102  ,   2.875510
27.688034  ,   2.768803
28.609734  ,   2.860973
28.619074  ,   2.861907
27.654945  ,   2.765495
27.322632  ,   2.732263
27.276758  ,   2.727676
27.771397  ,   2.777140
26.600395  ,   2.660040
27.149019  ,   2.714902
26.188366  ,   2.618837
25.837584  ,   2.583758
24.911472  ,   2.491147
26.337437  ,   2.633744
26.003025  ,   2.600302
25.427458  ,   2.542746
25.637518  ,   2.563752
25.678766  ,   2.567877
25.879393  ,   2.587939
26.209871  ,   2.620987
27.144957  ,   2.714496
25.630693  ,   2.563069
26.069450  ,   2.606945
27.587700  ,   2.758770
26.117647  ,   2.611765
27.771278  ,   2.777128
25.852985  ,   2.585299
26.147234  ,   2.614723
26.492254  ,   2.649225
25.930811  ,   2.593081
24.425491  ,   2.442549
24.703299  ,   2.470330
24.639431  ,   2.463943
26.336964  ,   2.633697
26.042181  ,   2.604218
26.713251  ,   2.671325
27.959454  ,   2.795945
26.570486  ,   2.657049
25.852877  ,   2.585288
25.938250  ,   2.593825
25.317348  ,   2.531735
26.250738  ,   2.625074
25.783985  ,   2.578398
24.740381  ,   2.474038
25.016453  ,   2.501645
24.622608  ,   2.462261
23.938465  ,   2.393847
22.883867  ,   2.288387
22.488117  ,   2.248812
20.700222  ,   2.070022
21.322866  ,   2.132287
21.095818  ,   2.109582
22.457495  ,   2.245749
22.219807  ,   2.221981
22.235466  ,   2.223547
22.320925  ,   2.232092
23.091894  ,   2.309190
23.125628  ,   2.312563
23.865601  ,   2.386560
22.625935  ,   2.262594
23.461033  ,   2.346103
23.533890  ,   2.353389
23.049290  ,   2.304929
23.299509  ,   2.329951
24.434654  ,   2.443465
24.073606  ,   2.407361
23.810493  ,   2.381049
25.265102  ,   2.526510
25.297876  ,   2.529788
23.698826  ,   2.369883
23.208424  ,   2.320842
22.342381  ,   2.234238
22.834383  ,   2.283438
23.415833  ,   2.341583
21.577980  ,   2.157798
22.756004  ,   2.275600
21.833166  ,   2.183317
20.605440  ,   2.060544
20.895288  ,   2.089529
20.026480  ,   2.002648
21.332396  ,   2.133240
20.747776  ,   2.074778
19.742090  ,   1.974209
18.846247  ,   1.884625
18.478823  ,   1.847882
18.454769  ,   1.845477
19.104324  ,   1.910432
18.649918  ,   1.864992
19.171146  ,   1.917115
17.716621  ,   1.771662
18.220030  ,   1.822003
17.827299  ,   1.782730
18.106123  ,   1.810612
16.945982  ,   1.694598
16.232367  ,   1.623237
16.900206  ,   1.690021
15.998531  ,   1.599853
15.642123  ,   1.564212
15.493396  ,   1.549340
15.640199  ,   1.564020
15.798389  ,   1.579839
14.917149  ,   1.491715
14.405307  ,   1.440531
14.194637  ,   1.419464
13.651571  ,   1.365157
12.889790  ,   1.288979
12.742788  ,   1.274279
12.768373  ,   1.276837
12.731646  ,   1.273165
13.512206  ,   1.351221
13.743247  ,   1.374325
14.136479  ,   1.413648
12.882111  ,   1.288211
13.463980  ,   1.346398
14.138535  ,   1.413854
13.731054  ,   1.373105
12.988206  ,   1.298821
11.894665  ,   1.189466
11.963812  ,   1.196381
11.647913  ,   1.164791
10.508668  ,   1.050867
10.880261  ,   1.088026
11.002388  ,   1.100239
11.218767  ,   1.121877
10.869800  ,   1.086980
11.357214  ,   1.135721
12.056741  ,   1.205674
11.443938  ,   1.144394
10.738857  ,   1.073886
10.921264  ,   1.092126
10.923306  ,   1.092331
10.876141  ,   1.087614
10.503649  ,   1.050365
10.366288  ,   1.036629
9.909850  ,   0.990985
9.697812  ,   0.969781
10.146405  ,   1.014640
10.004999  ,   1.000500
9.966413  ,   0.996641
9.396523  ,   0.939652
9.177147  ,   0.917715
9.485439  ,   0.948544
9.324244  ,   0.932424
9.074518  ,   0.907452
9.023325  ,   0.902333
9.264125  ,   0.926413
8.998669  ,   0.899867
9.382894  ,   0.938289
8.701028  ,   0.870103
8.943559  ,   0.894356
8.648496  ,   0.864850
8.641529  ,   0.864153
8.220599  ,   0.822060
8.377909  ,   0.837791
8.527747  ,   0.852775
8.327606  ,   0.832761
7.599208  ,   0.759921
7.368526  ,   0.736853
7.017599  ,   0.701760
7.348947  ,   0.734895
6.995496  ,   0.699550
6.767864  ,   0.676786
6.425602  ,   0.642560
6.704912  ,   0.670491
6.512455  ,   0.651246
6.224313  ,   0.622431
6.518661  ,   0.651866
6.283410  ,   0.628341
6.348158  ,   0.634816
5.991421  ,   0.599142
5.838152  ,   0.583815
5.581471  ,   0.558147
5.849673  ,   0.584967
5.745363  ,   0.574536
5.269725  ,   0.526973
5.555696  ,   0.555570
5.657026  ,   0.565703
5.286390  ,   0.528639
5.421838  ,   0.542184
5.387571  ,   0.538757
4.933110  ,   0.493311
4.960677  ,   0.496068
4.700721  ,   0.470072
4.656965  ,   0.465697
4.326466  ,   0.432647
4.055696  ,   0.405570
4.064408  ,   0.406441
3.832782  ,   0.383278
3.661712  ,   0.366171
3.681758  ,   0.368176
3.737499  ,   0.373750
3.734029  ,   0.373403
3.719184  ,   0.371918
3.475614  ,   0.347561
3.370215  ,   0.337022
3.543912  ,   0.354391
3.330985  ,   0.333099
3.122783  ,   0.312278
2.814973  ,   0.281497
2.764369  ,   0.276437
2.659865  ,   0.265987
2.520144  ,   0.252014
2.381530  ,   0.238153
2.204972  ,   0.220497
1.966501  ,   0.196650
2.103984  ,   0.210398
2.141821  ,   0.214182
2.011816  ,   0.201182
2.030486  ,   0.203049
1.923399  ,   0.192340
1.784410  ,   0.178441
1.853958  ,   0.185396
1.780161  ,   0.178016
1.786898  ,   0.178690
1.686945  ,   0.168695
1.604855  ,   0.160486
1.538217  ,   0.153822
1.560201  ,   0.156020
1.531945  ,   0.153195
1.451419  ,   0.145142
1.591485  ,   0.159148
1.452770  ,   0.145277
1.329069  ,   0.132907
1.275221  ,   0.127522
1.200366  ,   0.120037
1.159573  ,   0.115957
1.128767  ,   0.112877
1.124333  ,   0.112433
1.162135  ,   0.116213
1.051961  ,   0.105196
1.021000  ,   0.102100
1.030268  ,   0.103027
0.959609  ,   0.095961
0.905542  ,   0.090554
0.950080  ,   0.095008
0.949735  ,   0.094973
0.854576  ,   0.085458
0.862018  ,   0.086202
0.724641  ,   0.072464
0.667766  ,   0.066777
0.566798  ,   0.056680
0.508607  ,   0.050861
0.518907  ,   0.051891
0.566228  ,   0.056623
0.496528  ,   0.049653
0.472864  ,   0.047286
0.400570  ,   0.040057
0.366360  ,   0.036636
0.348075  ,   0.034808
0.335032  ,   0.033503
0.280983  ,   0.028098
0.284055  ,   0.028406
0.289092  ,   0.028909
0.242370  ,   0.024237
0.201883  ,   0.020188
0.226048  ,   0.022605
0.191855  ,   0.019185
0.191935  ,   0.019193
0.195209  ,   0.019521
0.181513  ,   0.018151
0.181513  ,   0.018151
0.180199  ,   0.018020
0.176057  ,   0.017606
0.156925  ,   0.015693
0.153136  ,   0.015314
0.140775  ,   0.014077
0.180456  ,   0.018046
0.146699  ,   0.014670
0.132204  ,   0.013220
0.157199  ,   0.015720
0.131643  ,   0.013164
0.148515  ,   0.014852
0.165337  ,   0.016534
0.155337  ,   0.015534
0.152158  ,   0.015216
0.148016  ,   0.014802
0.142158  ,   0.014216
0.118016  ,   0.011802
0.118016  ,   0.011802
0.087057  ,   0.008706
0.087057  ,   0.008706
0.087057  ,   0.008706
0.080600  ,   0.008060
0.080600  ,   0.008060
0.080600  ,   0.008060
0.076458  ,   0.007646
0.066458  ,   0.006646
0.056458  ,   0.005646
0.054495  ,   0.005449
0.054495  ,   0.005449
0.042361  ,   0.004236
0.032361  ,   0.003236
0.032361  ,   0.003236
0.032361  ,   0.003236
0.032361  ,   0.003236
0.032361  ,   0.003236
0.032361  ,   0.003236
0.022361  ,   0.002236
0.014142  ,   0.001414
0.014142  ,   0.001414
0.014142  ,   0.001414
0.010000  ,   0.001000
0.010000  ,   0.001000
0.010000  ,   0.001000
0.010000  ,   0.001000
0.010000  ,   0.001000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
0.000000  ,   0.000000
